,VIX,VIY,VGX,VGY,OIX,OIY
418,0.03950453913725811,0.3759576033055479,0.9727536874459104,0.4255135443097304,0.593311710128424,0.5465632698499663
419,0.12057730844597529,0.1433622478730233,0.8247728775898757,0.048183453530681555,0.30996278948603717,0.5244769400796416
420,0.1915084888178562,0.46745491871241773,0.9674454959076041,0.7729004455118383,0.749521601060741,0.9701139933129783
421,0.08420025044582055,0.13621489408132037,0.9820662934848168,0.9789002565644123,0.6558976188882057,0.21194435287795116
422,0.10227287606080532,0.7965000483571861,0.9524490871425646,0.019883203718331934,0.5904976783841847,0.9053274302417845
423,0.08623527050027001,0.9747550183187561,0.9686073869690626,0.2579267735003695,0.3467928069795123,0.04724085853139889
424,0.043961839446944935,0.6924950555873306,0.9766164718302749,0.23310503395203608,0.5425661524846026,0.2689357269060945
425,0.15094156569999076,0.8623027834797848,0.8305468769796986,0.41514672115307955,0.7402500644696817,0.7514114398210782
426,0.1801362907264309,0.41679691954604176,0.8333628266235046,0.44433002631048335,0.6079909378060311,0.7873758729893489
427,0.06997784386345042,0.9743348017761092,0.8504852197616668,0.6727912934927924,0.5077425918871338,0.25821912195337515
428,0.1714439842221552,0.0284841526494716,0.8495325832759955,0.019430501639996642,0.7623822247074528,0.8650502989296005
429,0.15210464886510433,0.7935169020969052,0.8306697398896964,0.6488503722767952,0.520671141175076,0.7482432080381951
430,0.08159249486606922,0.445758927886474,0.9631337254718826,0.050841700514717716,0.5979529901640761,0.9704288701203059
431,0.030534613078782857,0.3567366283681225,0.8299283807374862,0.7405392411309265,0.8370671613656712,0.02646096425518004
432,0.16722754001353438,0.19480156806077506,0.8629861112647317,0.610184096769424,0.7423720990948819,0.7909154937917925
433,0.05726412364190153,0.28937477396926964,0.8642085022797257,0.2333860176159725,0.5831465917461378,0.5114701880259694
434,0.13377648088941668,0.5529569331967862,0.9428616848556534,0.09964196457333388,0.6179378829057207,0.2557969193724857
435,0.16734316520511497,0.6026684395852466,0.9781205745352106,0.5017737603607672,0.511037982555911,0.8735355196169935
436,0.012684197061625295,0.7230994493314296,0.8469436335218005,0.9660507183532717,0.31583059329780505,0.13195465132644374
437,0.024181582972698533,0.8572684606227998,0.8502618991753208,0.16499907188157442,0.5029283033767531,0.2617281962817339
438,0.04685568559826468,0.28374985328304825,0.8775229143775163,0.8421827757139996,0.7754987275805959,0.6517168935513964
439,0.1320617829383417,0.24131707550395318,0.9204663009802857,0.2511656083175343,0.39518194811107143,0.5689547447623712
440,0.027257949825134214,0.6446396947299772,0.9265214081997746,0.39996885565715423,0.44234147587051253,0.2104278504020421
441,0.046728006755861966,0.22201861103482065,0.9793992130474172,0.5755679086822191,0.842140622855354,0.39303979724185795
442,0.1129435643859268,0.6429772190460066,0.9261560185131072,0.047609455613284536,0.606820996804522,0.9630939532534347
443,0.06846881778512946,0.3966190842010146,0.9091631145185821,0.18269232054381745,0.6362448904069942,0.5621402554653209
444,0.05646397824597292,0.3326861487546224,0.9825930803755925,0.5115727422386864,0.573701324014052,0.9249298788725915
445,0.14142886290082274,0.4236809112207148,0.9174617006354149,0.27603934836863875,0.7780614068500036,0.8723918862838381
446,0.1551132740848492,0.5445748201645165,0.9539169970013355,0.32013432685344795,0.32985083985895525,0.7775923791846383
447,0.1373850196391423,0.8073808965136845,0.9493559459808156,0.70356326374478,0.46070707845825787,0.9640627559055794
448,0.10279191144881808,0.1791885173307333,0.8692975735085048,0.5742099020097445,0.4469305951638036,0.36737167132113707
449,0.029820669979795947,0.6322686835090857,0.8162555418857932,0.5275222831601438,0.5137930670373324,0.40223612800279257
450,0.07192837808064463,0.7797352642879121,0.9549271426620904,0.6803785126207544,0.6321790790358519,0.8582816739045972
451,0.1246216714492669,0.4868206483779326,0.8207948341049117,0.2742010036280557,0.7695573141324774,0.9759554355065566
452,0.13620337548820582,0.06872074760863359,0.9225995306460428,0.7206753697019207,0.8296070601119331,0.6997013922532552
453,0.12751215428335363,0.10826821989361725,0.8189630291192158,0.20358014877973485,0.6020724707827709,0.06616950827897554
454,0.058813578703000795,0.0214545076051057,0.9306902833788591,0.3474825910569523,0.617769621449769,0.10472839223193678
455,0.0718791968745342,0.44943010386347404,0.9872182958005935,0.9535763430229444,0.5989043382832433,0.1167974649730443
456,0.0648446253719398,0.06682767116936052,0.8897322786781418,0.352020551764381,0.5674187118025721,0.5668165851490041
457,0.11080261440933875,0.07889418402720112,0.8524165451912802,0.843507632027384,0.3207088033841896,0.021238321399339254
458,0.08838865764436321,0.895832944795215,0.8724342709039774,0.7402241599686912,0.6221322062639756,0.6651967179906031
459,0.016779779986498624,0.7834855322998555,0.9649467701642612,0.14811173043747913,0.8183449688651586,0.6989696691723061
460,0.09410363485923369,0.7898632683939885,0.9887026012781539,0.6410700162482641,0.34624606238118977,0.017889988054394956
461,0.15233175493767093,0.9579349355475999,0.948443853269467,0.19494687552527612,0.49208714725422503,0.35854444781982325
462,0.17237494836900438,0.11545291044153089,0.8524267112243086,0.9026447233684833,0.5431371171823229,0.6245723748496165
463,0.17119070485228202,0.4298290152351498,0.9461212506192938,0.44063876335471397,0.797299489629707,0.5726359803300003
464,0.18077229137745837,0.733915416965318,0.872593957708186,0.33901829305191794,0.5600843456730646,0.3521100767690286
465,0.06273394206117427,0.3483905217751637,0.9071931327750493,0.43281976225515156,0.3452424183147843,0.10006485398089801
466,0.02045287457513355,0.5432546113789803,0.9057848143371514,0.45569404526045476,0.29076704321271185,0.5637334835317488
467,0.16250990451660682,0.17059258635484514,0.9538540592710694,0.7563993095298293,0.2818990521455056,0.3814106123582301
468,0.1949288418459066,0.9842638111647082,0.8773123058539811,0.2509153002184842,0.7855782895536898,0.7132791701001837
469,0.1480160397881416,0.27494311974231644,0.8106346920370503,0.39103314690835345,0.5658875216213032,0.07634490058449883
470,0.08639713021616047,0.9749322163197867,0.9558272485403866,0.48221354881643164,0.5369969551771129,0.7415798850332617
471,0.08200217698019271,0.12319480158178646,0.8546228071653144,0.11196972938348461,0.4853574060527285,0.779853056401886
472,0.1114910101857915,0.397515266972517,0.8882200337145532,0.822565218066611,0.38308926257450004,0.17977390359823217
473,0.14847224448613397,0.9518459267628965,0.8517002033615747,0.7802517669743251,0.5927865129901346,0.23751203472501198
474,0.1134246773861462,0.8278199086137229,0.8281734747045979,0.32491342138264706,0.37344617445156025,0.8250086947246709
475,0.0464572653626395,0.42168270185325063,0.9261589105756199,0.727421744430457,0.7174518143064601,0.8708508267220765
476,0.10040540528337392,0.12366675842544851,0.977278743078684,0.03502745505805376,0.3805971404900608,0.7821015340347162
477,0.19433203121418838,0.9518157269393944,0.8662258061610529,0.9564609444609582,0.2897531220367778,0.5826672919411173
478,0.19335534074383837,0.8713424511193782,0.9167011720740195,0.6482742142334255,0.33692279632473227,0.18464692264438173
479,0.010810006682016586,0.1340935407266652,0.85679154812195,0.6930097646069948,0.6856760534977565,0.961220954905477
480,0.09378523185053764,0.8293540529806603,0.8533569790684206,0.6956375013754093,0.4761887423452881,0.014925798935904082
481,0.15893110842780528,0.7813463654329789,0.8438942061503036,0.8139572062246825,0.30783038415931796,0.43452681927470016
482,0.1151423662614832,0.3183676437473414,0.9222214778316027,0.36286812884061126,0.5162808827660434,0.09549400525744736
483,0.02466590929953251,0.5234710151890988,0.9448551916429067,0.644245874498447,0.38473726968332633,0.31576151685491727
484,0.0168189561052799,0.33514665737590715,0.8359767316134818,0.05411212184677097,0.3280149397088457,0.11119896546281943
485,0.02885765114360144,0.87901671075705,0.8630412462045414,0.7564216363019298,0.4934274898422123,0.6136898648656954
486,0.1558357957662431,0.5012773245455575,0.8407117724168834,0.12781705371588226,0.39815178639022064,0.6040585160328774
487,0.07963622862668272,0.43589247976131507,0.816362157593323,0.6251477099768976,0.4418501226811973,0.8298100295580131
488,0.174078785510911,0.5161663384941838,0.8916100433206974,0.7175240848266506,0.4843683666254486,0.2912660795265272
489,0.19636853907363674,0.8961033467898107,0.9835144720615198,0.8837349777901069,0.4105946463284073,0.03283723933330687
490,0.0858509090355688,0.45844008326190083,0.8829212478132202,0.24328854665795865,0.3977087198928555,0.3462222591841244
491,0.156955954673877,0.6473704579349708,0.8630018942395835,0.03072355653236908,0.2952886491609146,0.6518594918277736
492,0.18649712499910553,0.8394819824175662,0.9308541846413065,0.3097831889132766,0.3208703583176672,0.321237797603777
493,0.015269750817649072,0.1921499922875987,0.8761693073600062,0.26003120145310915,0.5521641836263791,0.20326356117773742
494,0.1392899301907439,0.47933600850769276,0.8812916745664343,0.9678438949331516,0.7251432111031058,0.17393433580371692
495,0.07657640493463343,0.3894736666848855,0.8948237272363744,0.9795865442158386,0.4695433810863443,0.2749617616140638
496,0.0892133464249041,0.21921786665471837,0.905029039353991,0.06931526255911913,0.6457784806485347,0.791126818515895
497,0.07418497410301192,0.3563280595874521,0.8568609243982084,0.04540132397885886,0.6193048414484252,0.8643437574528006
498,0.0754816996823821,0.10912944034323811,0.920245163619233,0.2911263322613948,0.6257541290158144,0.590178207765882
499,0.026623159404017244,0.3868553422649621,0.9089425576879891,0.9297311808010709,0.5598136456363121,0.6502673589922368
500,0.05842120562422257,0.06803096798989204,0.9304885822054721,0.2107444980713757,0.2539264961854746,0.9652832761144082
501,0.111768476039208,0.504774786475503,0.9872707851677462,0.3391890650218572,0.46988204244635623,0.5353445842443771
502,0.0725115454093351,0.16837876710623978,0.8995858686517952,0.16773056690498245,0.6112875701436774,0.7118847540045637
503,0.015914624481461918,0.09645027032256268,0.8121474762192507,0.945802657463654,0.6007941463841776,0.267886434860003
504,0.12638401402032146,0.1717186646412086,0.8544128111430825,0.5333873861997005,0.353735746305721,0.587823980144751
505,0.12164575005853234,0.18748619724008972,0.9228954229448988,0.8258436837150067,0.4289202080936183,0.09625910805408024
506,0.06656254554148788,0.2445515565503757,0.8563220480686855,0.025945805950951896,0.7514921813823597,0.45955626822111906
507,0.07197041904102663,0.948105364299458,0.935681966676548,0.07868835039449754,0.49552360504843285,0.9353627251714681
508,0.07680182390100182,0.5659186065825715,0.8958875113217978,0.482602724716548,0.5905164470731965,0.2572343070633517
509,0.1069121602719967,0.899258476895089,0.9724132046385596,0.9333616972766581,0.806524867730681,0.8855497617525221
510,0.11848475111047269,0.03665890759635224,0.966928000004855,0.988734718874293,0.7594343900391819,0.06888496219990436
511,0.19730094074143578,0.25010599751460894,0.9213711635691468,0.2829639611650058,0.3210721481825824,0.120076410255087
512,0.1999305573382146,0.35538873309239877,0.8901798562802736,0.7286606808924623,0.5647365031059889,0.2034271919555771
513,0.14007187000332882,0.6840739213916383,0.9830039235563539,0.9162372691785119,0.5707353750591178,0.8752921929987948
514,0.13631437133909868,0.8778445934522937,0.9139681358158607,0.9551482854568392,0.628817015993469,0.1216388442112755
515,0.05231766389571227,0.4592116971373637,0.8726922240024113,0.3675537190977031,0.7230829671723247,0.9649281842605121
516,0.06497348936521789,0.3978783386657236,0.8580139856444675,0.7867286346524789,0.6498360171942166,0.125020594242473
517,0.09970320233302073,0.7220744444752794,0.8506133898642487,0.15887437988347233,0.710601060540323,0.3251067408044592
518,0.019786736892476193,0.07628203359684606,0.8844287730686179,0.6530100165358299,0.5574094207322737,0.8235205594336904
519,0.16106285511739757,0.553492767890292,0.8783726475282263,0.5758234127055151,0.4866601047093162,0.6765862831753642
520,0.1959293344975156,0.19468378580657375,0.8731968770750657,0.28677744597986726,0.7375641737961741,0.3759708689665462
521,0.02983047399583262,0.5170432144299759,0.8688844538260676,0.3048416966509627,0.450511229978564,0.07568526100502806
522,0.11874384906684404,0.7042748392378149,0.9474883304645314,0.5221601497386912,0.7749507976434338,0.5971106484904504
523,0.1864429575443702,0.9441427270633741,0.9702824232495857,0.689789051904109,0.5437033911066605,0.7289459375275741
524,0.03662760483309018,0.0811117210216635,0.892552919548006,0.6085101741761063,0.8460910271830524,0.3638288226108025
525,0.07694331200783093,0.0328843226165532,0.8326539996393192,0.7884097284400635,0.7517772616560329,0.6872072531615356
526,0.1258485383500716,0.9265477592553999,0.9023561532170522,0.6154952727112922,0.6238253749905913,0.3025519831272668
527,0.047395630810482696,0.8264070146579112,0.941630258330934,0.5295313452648395,0.759004550227958,0.3241959680938598
528,0.0728232193386024,0.9647535212761205,0.9388405928758312,0.6866534930669806,0.7402983198771473,0.3402170958173423
529,0.062228631075709716,0.5181663701192372,0.8167641715105314,0.4164649766192285,0.35081247108103364,0.6681316666692386
530,0.0874573746067772,0.1479673691154674,0.9364643431922108,0.7181466104091969,0.7867752246588898,0.27422139783594573
531,0.034827196456217346,0.27738311697927254,0.8909634137936746,0.39243626884036253,0.5862472948936144,0.5212930392820571
532,0.15999582305254464,0.1420866576335466,0.9586794451742741,0.7886499277363547,0.45130541884186126,0.1130746215900679
533,0.15319858021769114,0.1766796761473636,0.8208168045351916,0.4090068471675093,0.7579266618035033,0.4933963388655522
534,0.11380428599198486,0.25830594904507637,0.851168973798968,0.40904320035052133,0.5928951662166333,0.7676857894009373
535,0.1811218911302733,0.45180726257540277,0.8932871650948472,0.28225785385389124,0.5867850313960539,0.6920836728381223
536,0.10397883673689459,0.21628555771175095,0.9274945102514665,0.17441939132242296,0.31305113891835745,0.8498069684279353
537,0.0692378146467285,0.06690341642264921,0.8690023982825575,0.9039224789112147,0.6915770550970493,0.6108342527307077
538,0.0567198503869767,0.405256375167185,0.979435642603695,0.41866050883945544,0.34593160291901714,0.08137010655106247
539,0.05862675713452459,0.5745648574171132,0.970327362445234,0.5742276747966901,0.25626791641374325,0.8717297718131852
540,0.10687260967885982,0.42697504217383536,0.9247221675392849,0.8576383281815246,0.7290573698388763,0.5266120660833783
541,0.03319839236322832,0.5345531296538086,0.8352609159847068,0.8336319659248916,0.6088518726226384,0.4577260053934059
542,0.15027116023105547,0.6991011957338317,0.9611567218790603,0.7594711311089927,0.8151345337155655,0.15030841584568577
543,0.07351583799967111,0.6669289844880073,0.9763192603891828,0.8512574007507926,0.6527281573319763,0.1319591819380169
544,0.057989128855871826,0.9344255811005155,0.8272066400451974,0.5138791271344928,0.8068491884305253,0.31053622978851625
545,0.1824855172365257,0.42960291806986944,0.9692088880756295,0.6032150384956335,0.8214656044486205,0.9206594852100771
546,0.1952690405967198,0.08191804111886214,0.9705572990536941,0.24568108892943114,0.379764602646212,0.6845498899739213
547,0.10270230487673876,0.46412143498222114,0.9668414578004758,0.64855222378476,0.26326251588103516,0.18774863944322775
548,0.05727238530206612,0.4783475202812077,0.9582319637939499,0.7971686107862141,0.6126109525935095,0.12054251320421827
549,0.13453764301245058,0.4867501269298819,0.8906302993338965,0.5982036989860143,0.6248941117379757,0.6778255038862799
550,0.1691325114932929,0.05278408867276897,0.9524719737268381,0.8342961642497602,0.4614966617749554,0.38276441949575074
551,0.14921623255300115,0.8731124306937791,0.9805275328925291,0.16950479785814201,0.45033617773311574,0.5428272536174742
552,0.12752486558069326,0.7154904152300934,0.9645840296385719,0.6937438867830816,0.6607450485495376,0.07335080497682958
553,0.08974857682374977,0.15092001363321264,0.9461322059523222,0.9388162838148921,0.7793803655803764,0.19053881377604323
554,0.14436381344277152,0.6674003726334007,0.974739465782414,0.42847320171874737,0.3699601174756064,0.2890950901004338
555,0.11743580882957488,0.7021328515760495,0.9237839408273454,0.8079829700121638,0.4022328870356443,0.09051708422895828
556,0.10873952639658277,0.43636678664311546,0.9312667846505428,0.8887864277954617,0.33205057016811795,0.6084290812158886
557,0.02069745270455159,0.895922673728338,0.9405321005628235,0.5220422988584076,0.36772944636869354,0.6781526329405547
558,0.13408892769644423,0.27301945503962644,0.8289983483631728,0.343768617930566,0.441873042168474,0.883171716427044
559,0.04354366202172336,0.9854007643832006,0.9251878568911407,0.13546234255891648,0.36087781458220247,0.670265731875701
560,0.13225122386930863,0.3137402591382835,0.8561157421885633,0.03210210254192012,0.28585420239271214,0.3509590315372564
561,0.08772723081310721,0.31854049069244456,0.980569888930745,0.5192732301827363,0.26445839689181105,0.6453898260727213
562,0.12405868020902777,0.11474524040536616,0.9116700261097502,0.7759475521655133,0.7652126122367914,0.0657479344841674
563,0.06557612612611562,0.5884625489290185,0.9880480515712894,0.11930271860815517,0.4337384004199072,0.9260413966629811
564,0.1135223496164,0.9786476911979145,0.9637785510349278,0.7982369217991426,0.6560069187002977,0.5378186720781429
565,0.015807993695725754,0.754154681577995,0.8899702370766497,0.06376303171194772,0.7324390167145425,0.34894838413178864
566,0.025398982531751674,0.5080873630735115,0.9448894687619342,0.939903754492266,0.49323900070601356,0.836691956451991
567,0.07389153873778627,0.3302493421116568,0.863340056298928,0.9813273297054227,0.2947530051181247,0.8518618241687835
568,0.03020136361229213,0.5798835385988196,0.9396616372005439,0.9120788677558183,0.4323947539192065,0.9562946168183365
569,0.1279307254534702,0.6535836268459526,0.9845306441707526,0.4186072182141811,0.3995522152968223,0.8438566953602782
570,0.10386078043467308,0.2308124127953357,0.956365898981411,0.4658362940637214,0.4707059240364308,0.5743860451571823
571,0.10845136373160087,0.21558455117273884,0.9706750081566963,0.699260436282366,0.5571683387802884,0.5740558395659426
572,0.19481708521164914,0.14332653865975625,0.9311279736500666,0.9079970851454137,0.29762875168205427,0.14636138098438
573,0.17754296811885822,0.8885189205606441,0.9697995108328397,0.472533518942029,0.7344369350641444,0.5694723820519495
574,0.03495104932738185,0.415191565067173,0.8185824138079453,0.7867840888230374,0.7742266249859274,0.8694679580473769
575,0.1917372510928459,0.7486984819631078,0.8108829478815285,0.3665359731934157,0.684075526003461,0.8215183897466033
576,0.1981802306328368,0.38154447864811986,0.8136313224985586,0.8089459231853057,0.39324481923035337,0.5813942851266632
577,0.16190154325800746,0.6953196071464077,0.8328155408304247,0.8329334833801243,0.45013576736700356,0.12488622402035505
578,0.12563347640897168,0.8279546911203535,0.8159052613386928,0.17523104117545052,0.4560193552920443,0.01987216512132682
579,0.11252868159548661,0.7801765204078671,0.9285648614844492,0.11095084270181316,0.37984566265966535,0.9133313540694551
580,0.02041456191354943,0.6112929194153118,0.9677100943684442,0.6438584124675919,0.7789851433271284,0.3466920205319031
581,0.16513639511577552,0.8872138779530991,0.9730767712527146,0.2527744256715925,0.7765274234415963,0.4126090279833041
582,0.04961142528614424,0.9508801911204822,0.8948834889732913,0.28158034548053007,0.4444385516087681,0.673451174708153
583,0.08821507822194026,0.39666489397708493,0.9504780430169124,0.7481142921316589,0.6288241985870993,0.15493253255740777
584,0.04356607336013152,0.3657215509753955,0.8604874377016539,0.8989407577155656,0.6014505231593015,0.7594939490963992
585,0.13664512675556245,0.5130960180657576,0.8152543789546676,0.10054253929845623,0.5809737495057763,0.8148660204063041
586,0.16579287030446968,0.587537099874814,0.8234015243864604,0.9378325296145278,0.832763897969814,0.5411473153846366
587,0.08569913938768679,0.986649410484196,0.946974102877426,0.7816530563466292,0.6918040916959745,0.9689199632074162
588,0.05824825302246573,0.9557100891432437,0.8251217968667505,0.24336853410629486,0.26096471473084454,0.7698914505517757
589,0.1801891345621276,0.06971052336529411,0.9037809105110899,0.329295723610063,0.7904248102066684,0.7573963203334738
590,0.0619704921094033,0.011120559926013107,0.9414306365118624,0.4296919866239057,0.6292017771730902,0.041837290872241195
591,0.025880630943569315,0.4661813195041436,0.8415412590471352,0.7419957993350562,0.5750809351983339,0.8426091829889245
592,0.041511565687956685,0.09388885891042818,0.9864829704636197,0.7226672907372752,0.37336487323396195,0.9500883232063974
593,0.1077522601486839,0.9382323666275988,0.8512325706049411,0.3533317738812794,0.5240255724580412,0.7031422084348395
594,0.07265459402426654,0.29727907564684414,0.8504125854021742,0.28888509492936,0.5660606290485259,0.13291545051257025
595,0.024799620462542,0.4093392173542435,0.9650760883352152,0.8124163922614164,0.754419399712911,0.644360172074787
596,0.08241827094167402,0.3106180669185662,0.9324220779886404,0.9467631866237914,0.5118931141719507,0.1189314967510027
597,0.04913499849133227,0.4530365802322268,0.9801965392351744,0.5092049285905187,0.7608986882183417,0.5405328905622261
598,0.08315956985984976,0.10640002401950686,0.9583773800945274,0.7115913607640983,0.580845166731619,0.2778087103028993
599,0.06924394180163836,0.9011951469341001,0.8814004321652995,0.060660485347478504,0.6805482089024347,0.7371025902958843
600,0.19427356323774536,0.49006919822600775,0.8227290312962934,0.5508098775774884,0.7433277462026775,0.42710778750909517
601,0.09100422852229009,0.2052393727892027,0.8309558508289719,0.46122169331938917,0.39514235140948345,0.1003302449434722
602,0.10029795586583594,0.43469370489035697,0.8832579956719324,0.017155459740471463,0.6474581492343141,0.726901465882892
603,0.08417747876015627,0.27767696457163793,0.9764221142411905,0.5273574817655644,0.821952247708213,0.847288440059992
604,0.15862506785934638,0.013935969924889439,0.9462987493426754,0.4075848177897326,0.4927857564380581,0.5743086640410208
605,0.034747876041961265,0.18859747101407873,0.8707349610978363,0.7196116871445417,0.30980497193039236,0.11820616664276722
606,0.12615665812791055,0.5868745768161345,0.8954496891753504,0.244567750745483,0.7967172385759157,0.9833844387738999
607,0.11853266534959137,0.8803423228940827,0.8327342122062604,0.9458419279170871,0.27264356775273857,0.7875619461702099
608,0.16803369269635673,0.6950432144574447,0.9259130949959202,0.5226391067236933,0.7418385027975741,0.17590975484204763
609,0.027318870867263284,0.1501674000315308,0.9858565912725601,0.2750184910973611,0.7697036118184873,0.048140891504036984
610,0.015258876831092543,0.16202476569084975,0.9407899087459735,0.7091142610065245,0.3745799202879719,0.6365257606004385
611,0.19953112142114504,0.7807282711722423,0.814001953100812,0.3464525818202416,0.4588812842705312,0.944276921437829
612,0.03766641503041312,0.3117130175801799,0.9121765382494778,0.9582848340717073,0.7080211461592629,0.01625173371391845
613,0.0689849140083389,0.02831038354469033,0.9405052134329072,0.46457885789093806,0.662584572241866,0.22997640343237172
614,0.10594067413671471,0.06036458380273955,0.8417612033640545,0.8510990162613442,0.8180649822177162,0.6603397070345984
615,0.08665025805214267,0.14873645982930228,0.9137440410201043,0.05037049409264732,0.514594474792353,0.4892302432089527
616,0.1685330599085771,0.561979609172215,0.9332046450038841,0.27080859812628294,0.41565104013127774,0.44727923503944284
617,0.18454844422885716,0.7626473154591671,0.963885073288129,0.22157180575569016,0.7458629703683147,0.3380347827407818
618,0.10559304857140568,0.9386640951856429,0.8206911675085725,0.8226980390287516,0.6548450885375531,0.5663186720441448
619,0.10315746021407138,0.7681157912030592,0.8533764548044893,0.6591712073823203,0.7149945896146784,0.16413380704633979
620,0.13223902302457147,0.6237539361584998,0.8135140306784558,0.5398171807581885,0.6565007907918703,0.7603602822233578
621,0.0950481539186129,0.5933643449913183,0.8859593819460178,0.7597592627979031,0.4089338997724382,0.9700630973307104
622,0.07675619386302429,0.9681695968283358,0.9646877794317197,0.2784327344206937,0.5915489578269764,0.7625605423503543
623,0.10702307685039009,0.9490202506657918,0.818938308363326,0.7783944431094518,0.8439753500077258,0.09741231798338348
624,0.10333634604229021,0.8393933423772277,0.9133634707556151,0.6901603852245708,0.7607570564174605,0.4685662674905193
625,0.18209601800641634,0.9623130621279762,0.8148500230996654,0.15857036796778942,0.7865029226170989,0.4932333645669413
626,0.13269919374875494,0.5689174909256607,0.9514351050878267,0.2901497543862223,0.5023163009762679,0.6343053868886572
627,0.03515505228654004,0.19380346817640884,0.8773577653966804,0.4172189197232036,0.5941270384224429,0.47618022682213085
628,0.15704392398087705,0.06920675321281465,0.9182577693567797,0.8506209192451488,0.5954863743766805,0.24541022520480724
629,0.012430230245774002,0.424369366740381,0.8780801298040325,0.9742324858254708,0.38850745171177004,0.04579698222614354
630,0.05164836082988342,0.04866333107881847,0.9188619164662771,0.20534775930185453,0.7880524027394987,0.8825766006407596
631,0.17881715885327104,0.3267647543141121,0.9480750703715143,0.1037803067695837,0.8392526689437584,0.7988193800022695
632,0.13509168461686752,0.9887033816676843,0.8302986150215392,0.02878641852474951,0.7742936048325639,0.6209294432893422
633,0.05293152104486847,0.8794369198700788,0.8900283677781539,0.7269269782593742,0.5514771011875839,0.2508708146196775
634,0.17318192525360696,0.5688073509542706,0.8889946544187112,0.42508268177881464,0.6879490606079022,0.12241965607461439
635,0.020852029675512328,0.5599809504047182,0.8874542544932293,0.284409556189949,0.49138024140635006,0.29697802376105265
636,0.044835883607851464,0.8623265068754592,0.8552143746644346,0.1223073621186562,0.2903210138210105,0.221999179924241
637,0.057881169664204306,0.4603643388531106,0.8639926459368599,0.5703439276855679,0.6426079130655626,0.15529174299478346
638,0.03239561892137721,0.5353335255257182,0.8186592925267403,0.9102098528448803,0.6148337972879204,0.18373184250267174
639,0.0377070706528497,0.22198396794438682,0.8388969266686594,0.5007238002487207,0.2746485848080903,0.8575083788320913
640,0.12759694519431058,0.4729186784215395,0.9838114406305236,0.9468826889545893,0.5920641763937966,0.5848455269905515
641,0.14719181978944443,0.4807892544192912,0.8675320685588035,0.12960979705737913,0.4311005657335839,0.25345365787334406
642,0.13095474178396832,0.24030555728229355,0.854554072443998,0.29584914064458556,0.7716706280940274,0.38731041370502367
643,0.11450996730182025,0.9419684997017091,0.9491563448487914,0.7011277291137894,0.8247533552166991,0.062299625465962356
644,0.048910736034672046,0.3219562670893319,0.8363425845367685,0.8262538432907379,0.756907517970248,0.3621336758669796
645,0.03952266516528996,0.9356707693322288,0.9043184058721327,0.490809817215902,0.6108224894684806,0.03948800846318494
646,0.1388962027156265,0.352861546539712,0.9819903588989796,0.8951568740790736,0.5941130127672394,0.04116716343666774
647,0.028144540051251006,0.1472928450152549,0.9095551959716114,0.37979987684061567,0.6253408432874261,0.1436508212491182
648,0.06491832390016074,0.7927167568538018,0.9262481405056313,0.1329995416472124,0.63406150244617,0.9624346574232776
649,0.060171887669964216,0.9869013042565409,0.867377824075983,0.8193684502780073,0.3168123915281109,0.2232830544558997
650,0.10780296872931824,0.7645474018902945,0.9427683543902063,0.24199523130681605,0.3406163704235961,0.4621731236225099
651,0.11135491465288597,0.5521628081609999,0.9292789920836108,0.16307145879098928,0.4146188365891059,0.8205074940220513
652,0.13121736479923887,0.5056672151376232,0.906444278384634,0.60582069187367,0.7320794789364167,0.33819665485332123
653,0.17545067532623967,0.8153148490350502,0.9489367123288325,0.975859133926697,0.8211660438361417,0.7737113187235717
654,0.05892627426699076,0.8556137034250109,0.8663402037119252,0.2075020173832939,0.7635903752477718,0.29128306331493964
655,0.10996619155295169,0.8438132198265134,0.9116735078010098,0.12445499677558282,0.5024615916292288,0.29328030625129503
656,0.13549734924600215,0.3198233884626778,0.8565560906306159,0.36077750914248397,0.34287785562766315,0.4838185804285569
657,0.10560935383705473,0.5021305798650857,0.9837552170906196,0.444424473431327,0.5430781689900566,0.5931746373693823
658,0.11542453668827461,0.3413582339894644,0.8442529217186799,0.9624499905436574,0.6629561817654726,0.23326263844032105
659,0.14539076625764735,0.15552478653629553,0.8357487141805053,0.2468682896045344,0.4001371252252047,0.24300291535652951
660,0.16933088332423593,0.5602122232226703,0.8180861484641865,0.11882296211527747,0.515396678538609,0.1330918070735238
661,0.1707041902800261,0.8217053318805138,0.8655275337132683,0.9819565976751738,0.30023585122954566,0.5696746812958046
662,0.15237730226072974,0.7736832884430219,0.883376088247877,0.6897352162901211,0.7501572290351618,0.2831835191890905
663,0.12252506783698969,0.7269999072225778,0.8590272535982674,0.29458449900531597,0.6596421161706196,0.19025684617304828
664,0.17874156996347854,0.8014321391692667,0.9612801706901564,0.829644063806074,0.7025340760267289,0.5023691992190602
665,0.11353985695761801,0.8393486802033122,0.9432828982000192,0.5561111156728843,0.38657466481989466,0.48880758511073297
666,0.09706006275194053,0.21294790116241535,0.915874232760759,0.20993209611232347,0.4507479196332954,0.18724192089483968
667,0.1339151309201739,0.8925432319358438,0.8856840140240073,0.23587869464119374,0.5385002838789108,0.902907093107042
668,0.08639384901693431,0.7151219017624441,0.8918215114645094,0.8430557369640156,0.312275460250932,0.7090192008905106
